reproducibility	O
values	O
as	O
equivalent	O
to	O
2σ	O
and	O
independent	O
of	O
each	O
other	O
,	O
add	O
them	O
in	O
quadrature	O
,	O
and	O
divide	O
by	O
two	O
to	O
give	O
1σ	O
uncertainties	O
.	O
For	O
Cr2O3	O
,	O
MnO	O
,	O
and	O
P2O5	O
,	O
uncertainties	O
are	O
not	O
given	O
and	O
are	O
set	O
to	O
zero	O
.	O
Results	O
:	O
Chemical	O
compositions	O
calculated	O
using	O
these	O
uncertainties	O
were	O
used	O
to	O
calculate	O
derived	O
petrologic	O
quantities	O
,	O
and	O
their	O
variations	O
.	O
CIPW	O
Norm	O
.	O
The	O
CIPW	O
norm	O
is	O
an	O
idealized	O
model	O
of	O
the	O
minerals	O
and	O
their	O
proportions	O
that	O
would	O
form	O
from	O
a	O
magma	O
if	O
it	O
were	O
allowed	O
to	O
crystallize	O
and	O
equilibrate	O
fully	O
in	O
the	O
absence	O
of	O
water	O
.	O
CIPW	O
norms	O
were	O
calculated	O
with	O
the	O
'	O
norm4.xls	O
'	O
(	O
by	O
K.	O
Hollocher	O
)	O
for	O
a	O
terrestrial	O
flood	O
basalt	O
[	O
5	O
]	O
.	O
Selected	O
average	O
norm	O
values	O
and	O
standard	O
deviations	O
are	O
given	O
in	O
Table	O
2	O
for	O
a	O
molar	O
Fe3	Element
+	O
/	O
FeTot	O
=	O
0.1	O
-	O
some	O
minor	O
normative	O
phases	O
are	O
not	O
reported	O
.	O
The	O
basalt	O
of	O
Table	O
2	O
is	O
critically	O
saturated	O
in	O
silica	O
-	O
its	O
norm	O
has	O
little	O
Quartz	Mineral
and	O
no	O
Olivine	Mineral
.	O
The	O
APXS	O
uncertainties	O
lead	O
to	O
small	O
and	O
geochemically	O
unimportant	O
variations	O
in	O
normative	O
mineral	O
proportions	O
and	O
inferred	O
compositions	O
.	O
VET	O
uncertainties	O
do	O
not	O
permit	O
sure	O
knowledge	O
that	O
the	O
basalt	O
is	O
Quartznormative	Element
,	O
but	O
do	O
show	O
that	O
it	O
is	O
near	O
silica	O
-	O
saturation	O
with	O
fairly	O
precise	O
compositional	O
parameters	O
.	O
Applying	O
the	O
'	O
LIBS	O
'	O
uncertainties	O
,	O
it	O
is	O
no	O
longer	O
clear	O
if	O
the	O
basalt	O
is	O
silica	O
saturated	O
,	O
undersaturated	O
(	O
Olnormative	O
)	O
,	O
or	O
strongly	O
undersaturated	O
(	O
Ne	O
-	O
normative	O
)	O
,	O
nor	O
precisely	O
what	O
its	O
Mg	Element
#	O
nor	O
An	O
might	O
be	O
.	O
Tectonic	O
Classifier	O
.	O
Major	O
element	O
chemical	O
compositions	O
of	O
basalts	O
may	O
be	O
characteristic	O
of	O
their	O
tectonic	O
setting	O
,	O
at	O
least	O
on	O
Earth	O
.	O
One	O
such	O
classifier	O
[	O
7	O
]	O
is	O
taken	O
as	O
an	O
example	O
(	O
without	O
endorsement	O
)	O
.	O
Table	O
1	O
.	O
Uncertainties	O
on	O
Chemical	O
Analyses	O
of	O
Basalt	O
Source	O
APXS	O
[	O
4	O
]	O
VET	O
[	O
5	O
]	O
'	O
LIBS	O
'	O
†	O
(	O
1σ	O
)	O
%	O
%	O
%	O
SiO2	O
0.4	O
0.9	O
2.9	O
TiO2	O
0.06	O
0.06	O
0.5	O
Al2O3	O
0.14	O
1.1	O
3.5	O
Cr2O3	O
0.03	O
0.16	O
0.0	O
FeO	O
*	O
0.12	O
0.6	O
4.8	O
MnO	O
0.01	O
0.1	O
0.0	O
MgO	O
0.13	O
0.4	O
2.1	O
CaO	O
0.06	O
0.3	O
2.0	O
Na2O	O
0.25	O
0.1	O
0.8	O
K2O	O
0.06	O
0.01	O
1.0	O
P2O5	O
0.07	O
0.1	O
0.0	O
Uncertainties	O
are	O
on	O
abundances	O
in	O
an	O
analysis	O
,	O
i.e.	O
SiO2	O
=	O
51.5	O
±	O
0.4	O
%	O
.	O
FeO	O
*	O
is	O
total	O
Fe	Element
calculated	O
as	O
ferrous	O
oxide	O
.	O
†	O
See	O
text	O
.	O
Table	O
2	O
.	O
CIPW	O
Normative	O
Mineralogy	O
:	O
Bulk	O
Rock	O
[	O
5	O
]	O
and	O
Derived	O
Uncertainties	O
1	O
-	O
σ	O
Uncertainties	O
Norm	O
Rock	O
APXS	O
VET	O
'	O
LIBS	O
'	O
Mineral	O
Wt	O
%	O
±	O
wt	O
%	O
wt	O
%	O
wt	O
%	O
Qz	O
0.9	O
0.2	O
1.2	O
4	O
Plag	O
52.4	O
0.1	O
3.7	O
10	O
Kspar	O
2.4	O
0.03	O
0.16	O
4	O
Ne	O
0	O
0	O
0	O
2	O
Di	O
21.6	O
0.1	O
4.4	O
12	O
Hy	O
19.7	O
0.1	O
2.4	O
10	O
Ol	O
0	O
0.0	O
1.7	O
7	O
Mt	O
1.4	O
0.0	O
0.04	O
0.6	O
Ap	O
0.23	O
0	O
0.04	O
0.02	O
Chr	O
1.2	O
0.0	O
0.02	O
0.1	O
Mg	Element
#	O
57.6	O
0.0	O
1	O
14	O
An	O
59.3	O
0	O
.	O
1	O
4	O
14	O
Normative	O
Minerals	O
are	O
:	O
Quartz	Mineral
,	O
Plagioclase	Mineral
,	O
K	Element
feldspar	Mineral
,	O
Nepheline	Mineral
,	O
Diopside	Mineral
,	O
Hypersthene	Mineral
,	O
Olivine	Mineral
,	O
Magnetite	Mineral
,	O
Apatite	Mineral
,	O
and	O
Chromite	Mineral
.	O
Mg	Element
#	O
is	O
molar	O
Mg	Element
/	O
(	O
Mg	Element
+	O
Fe	Element
)	O
in	O
rock	O
,	O
An	O
is	O
molar	O
Ca	Element
/	O
(	O
Ca	Element
+	O
Na	Element
)	O
in	O
Plagioclase	Mineral
.	O
In	O
Figure	O
2	O
,	O
we	O
classify	O
a	O
terrestrial	O
ocean	O
island	O
(	O
plume	O
)	O
basalt	O
from	O
Mauritius	O
[	O
8	O
]	O
with	O
applied	O
uncertainties	O
of	O
Table	O
1	O
.	O
With	O
the	O
uncertainties	O
of	O
APXS	O
,	O
there	O
is	O
do	O
doubt	O
about	O
inferred	O
tectonic	O
setting	O
.	O
With	O
the	O
VET	O
uncertainties	O
,	O
points	O
are	O
spread	O
out	O
,	O
but	O
are	O
nearly	O
definitive	O
;	O
a	O
few	O
VET	O
points	O
fall	O
outside	O
this	O
graph	O
.	O
However	O
,	O
applying	O
'	O
LIBS	O
'	O
uncertainties	O
gives	O
a	O
broad	O
spread	O
on	O
this	O
diagram	O
(	O
several	O
points	O
fall	O
outside	O
the	O
diagram	O
)	O
,	O
and	O
do	O
not	O
clearly	O
define	O
a	O
tectonic	O
setting	O
for	O
the	O
basalt	O
.	O
Mantle	O
Equilibration	O
P&T	O
.	O
If	O
one	O
assumes	O
that	O
a	O
basalt	O
magma	O
last	O
equilibrated	O
with	O
mantle	O
peridotite	Mineral
(	O
olivine	Mineral
+	O
orthopyroxene	Mineral
)	O
and	O
assumes	O
an	O
Mg	Element
#	O
for	O
the	O
peridotite	Mineral
,	O
one	O
can	O
calculate	O
the	O
pressure	O
(	O
P	O
)	O
and	O
temperature	O
(	O
T	O
)	O
of	O
the	O
average	O
conditions	O
under	O
which	O
the	O
magma	O
was	O
generated	O
[	O
9,10	O
]	O
.	O
For	O
example	O
,	O
one	O
can	O
apply	O
the	O
analytical	O
uncertainties	O
of	O
Table	O
1	O
to	O
the	O
martian	O
Humphrey	O
basalt	O
of	O
Gusev	O
Crater	O
[	O
4,10	O
]	O
,	O
and	O
see	O
how	O
its	O
equilibration	O
P&T	O
are	O
affected	O
,	O
Figure	O
2	O
[	O
9,10	O
]	O
.	O
Applying	O
APXS	O
uncertainties	O
gives	O
a	O
tight	O
cluster	O
of	O
points	O
,	O
and	O
a	O
fairly	O
precise	O
estimate	O
of	O
mantle	O
equilibration	O
.	O
The	O
VET	O
points	O
have	O
double	O
the	O
uncertainties	O
of	O
the	O
APXS	O
points	O
,	O
but	O
still	O
are	O
restrictive	O
.	O
The	O
'	O
LIBS	O
'	O
uncertainties	O
give	O
compositions	O
that	O
span	O
a	O
large	O
range	O
of	O
P&T	O
(	O
several	O
points	O
fall	O
outside	O
the	O
diagram	O
)	O
,	O
so	O
as	O
to	O
preclude	O
useful	O
geophysical	O
inferences	O
.	O
Implications	O
:	O
The	O
adequacy	O
of	O
chemical	O
elemental	O
analyses	O
of	O
solid	O
planetary	O
materials	O
depends	O
critically	O
on	O
the	O
science	O
questions	O
to	O
be	O
answered	O
.	O
Here	O
,	O
we	O
show	O
that	O
major	O
element	O
analyses	O
like	O
to	O
those	O
of	O
MER	O
APXS	O
[	O
4	O
]	O
are	O
adequate	O
to	O
distinguish	O
among	O
varieties	O
of	O
basalts	O
,	O
and	O
to	O
provide	O
precise	O
values	O
for	O
some	O
geophysical	O
parameters	O
of	O
their	O
origins	O
.	O
Analyses	O
with	O
uncertainties	O
like	O
those	O
suggested	O
for	O
a	O
Venus	O
lander	O
[	O
5	O
]	O
are	O
nearly	O
as	O
good	O
for	O
basalt	O
classification	O
and	O
understanding	O
a	O
planetary	O
mantle	O
.	O
Analyses	O
with	O
'	O
LIBS	O
'	O
like	O
uncertainties	O
are	O
not	O
adequate	O
for	O
either	O
purpose	O
.	O
However	O
,	O
analyzes	O
with	O
'	O
LIBS	O
'	O
-	O
like	O
uncertainties	O
could	O
satisfy	O
other	O
science	O
goals	O
,	O
e.g.	O
:	O
rapid	O
surveys	O
of	O
rock	O
and	O
soil	O
compositions	O
[	O
11	O
]	O
;	O
determining	O
if	O
Venus	O
'	O
highlands	O
are	O
granitic	O
or	O
basaltic	O
[	O
12	O
-	O
14	O
]	O
;	O
or	O
determining	O
if	O
an	O
asteroid	O
is	O
chondritic	O
or	O
differentiated	O
[	O
1	O
]	O
.	O
For	O
these	O
goals	O
,	O
the	O
tight	O
analytical	O
uncertainties	O
of	O
APXS	O
and	O
VET	O
may	O
not	O
be	O
necessary	O
.	O
(	O
LIBS	O
may	O
yet	O
become	O
significantly	O
more	O
quantitative	O
[	O
6,15	O
]	O
)	O
.	O
We	O
are	O
grateful	O
for	O
assistance	O
from	O
M.D.	O
Dyar	O
,	O
&	O
S.	O
Feldman	O
.	O
Supported	O
by	O
USRA	O
/	O
LPI	O
.	O
[	O
1	O
]	O
Kring	O
D.	O
et	O
al.	O
(	O
1995	O
)	O
Chapter	O
2	O
of	O
Planetary	O
Surface	O
Instruments	O
Workshop	O
.	O
LPI	O
Tech	O
.	O
Rept	O
.	O
95	O
-	O
05	O
.	O
[	O
2	O
]	O
Herrick	O
R.	O
et	O
al.	O
(	O
2014	O
)	O
Goals	O
,	O
Objectives	O
,	O
and	O
Investigations	O
for	O
Venus	O
Exploration	O
.	O
NASA	O
/	O
JPL	O
report	O
.	O
[	O
3	O
]	O
Treiman	O
A.H.	O
and	O
Dyar	O
M.D.	O
(	O
2015	O
)	O
Venus	O
Technology	O
Workshop	O
,	O
Abstr	O
.	O
4020	O
.	O
[	O
4	O
]	O
Gellert	O
R.	O
et	O
al.	O
(	O
2006	O
)	O
JGR	O
Planets	O
111	O
,	O
E02S05	O
.	O
[	O
5	O
]	O
Sharpton	O
,	O
V.L.	O
et	O
al.	O
(	O
2015	O
)	O
Venus	O
Exploration	O
Targets	O
Workshop	O
,	O
Draft	O
Report	O
.	O
[	O
6	O
]	O
Lasue	O
J.	O
et	O
al.	O
(	O
2014	O
)	O
Eighth	O
International	O
Conference	O
on	O
Mars	O
.	O
Abstr	O
.	O
1444	O
.	O
[	O
7	O
]	O
Verma	O
S.P.	O
et	O
al.	O
(	O
2006	O
)	O
J.	O
Earth	O
System	O
Sci	O
.	O
115	O
,	O
485	O
-	O
528	O
.	O
[	O
8	O
]	O
Sheth	O
H.C.	O
et	O
al.	O
(	O
2003	O
)	O
Intl.	O
.	O
Geol	O
.	O
Rev.	O
45	O
,	O
780	O
-	O
797	O
.	O
[	O
9	O
]	O
Lee	O
C.T.A.	O
et	O
al.	O
(	O
2009	O
)	O
EPSL	O
279	O
,	O
20	O
-	O
33	O
.	O
[	O
10	O
]	O
Filiberto	O
J.	O
and	O
Dasgupta	O
R.	O
(	O
2011	O
)	O
EPSL	O
304	O
,	O
527	O
-	O
537	O
.	O
[	O
11	O
]	O
Grotzinger	O
J.P.	O
et	O
al.	O
(	O
2012	O
)	O
Space	O
Sci	O
.	O
Rev.	O
170	O
,	O
5	O
-	O
56	O
.	O
[	O
12	O
]	O
Gilmore	O
M.	O
et	O
al.	O
(	O
2015	O
)	O
Icarus	O
254	O
,	O
350	O
-	O
361	O
.	O
[	O
13	O
]	O
Ivanov	O
M.A.	O
(	O
2001	O
)	O
Solar	O
System	O
Research	O
35	O
,	O
117	O
.	O
[	O
14	O
]	O
Hashimoto	O
G.L.	O
et	O
al.	O
(	O
2008	O
)	O
JGR	O
Planets	O
113	O
,	O
E00B24	O
.	O
[	O
15	O
]	O
Anderson	O
R.B.	O
et	O
al.	O
(	O
2015	O
)	O
Second	O
Planetary	O
Data	O
Workshop	O
,	O
Abstract	O
#	O
7031	O
.	O
Figure	O
2	O
.	O
P	O
&	O
T	O
at	O
which	O
Humphrey	O
basalt	O
(	O
Gusev	O
Crater	O
)	O
[	O
4,10	O
]	O
last	O
equilibrated	O
with	O
Mars	O
'	O
mantle	O
,	O
calculated	O
as	O
by	O
[	O
9	O
]	O
,	O
showing	O
~	O
50	O
points	O
for	O
each	O
set	O
of	O
uncertainties	O
(	O
Table	O
1	O
)	O
.	O
Heavy	O
curve	O
is	O
mantle	O
solidus	O
;	O
light	O
lines	O
are	O
adiabats	O
[	O
10	O
]	O
.	O
Figure	O
1	O
.	O
Tectonic	O
classification	O
[	O
7	O
]	O
of	O
an	O
ocean	O
island	O
basalt	O
from	O
Mauritius	O
[	O
8	O
]	O
,	O
showing	O
~	O
25	O
points	O
for	O
each	O
set	O
of	O
uncertainties	O
(	O
Table	O
1	O
)	O
.	O
DF1	O
&	O
DF2	O
are	O
derived	O
compositional	O
components	O
[	O
7	O
]	O
.	O


.	O
CHEMCAM	O
PASSIVE	O
REFLECTANCE	O
SPECTROSCOPY	O
OF	O
RECENT	O
DRILL	O
TAILINGS	O
,	O
HEMATITE	Mineral
-	O
BEARING	O
ROCKS	O
,	O
AND	O
DUNE	O
SANDS	O
.	O
J.R.	O
Johnson1	O
,	O
E.	O
Cloutis2	O
,	O
A.A.	O
Fraeman3	O
,	O
B.L.	O
Ehlmann3	O
,6	O
,	O
R.C.	O
Wiens4	O
,	O
S.	O
Maurice5	O
,	O
D.	O
Blaney6	O
,	O
O.	O
Gasnault5	O
,	O
S.	O
Le	O
Mouélic7	O
,	O
P.	O
Pinet8	O
,	O
S.	O
Bender4	O
.	O
1Johns	O
Hopkins	O
Univ.	O
.	O
Applied	O
Physics	O
Lab	O
,	O
Laurel	O
,	O
MD	O
20723	O
,	O
jeffrey.r.johnson@jhuapl.edu	O
,	O
2Univ	O
.	O
of	O
Winnipeg	O
,	O
3California	O
Inst	O
.	O
of	O
Technology	O
,	O
4Los	O
Alamos	O
National	O
Lab	O
,	O
5Research	O
Inst	O
.	O
in	O
Astrophysics	O
and	O
Planetology	O
,	O
6Jet	O
Propulsion	O
Lab	O
,	O
7Le	O
Lab	O
.	O
de	O
Planétologie	O
et	O
Géodynamique	O
de	O
Nantes	O
,	O
8Centre	O
National	O
d'Études	O
Spatiales	O
,	O
Toulouse	O
.	O
Introduction	O
:	O
Ongoing	O
acquisition	O
of	O
relative	O
reflectance	O
spectra	O
(	O
400	O
-	O
840	O
nm	O
)	O
by	O
the	O
Chemistry	O
and	O
Camera	O
(	O
ChemCam	O
)	O
instrument	O
on	O
the	O
Mars	O
Science	O
Laboratory	O
(	O
MSL	O
)	O
rover	O
Curiosity	O
[	O
1,2	O
]	O
has	O
documented	O
recent	O
drill	O
tailings	O
with	O
high	O
and	O
intermediate	O
SiO2	O
contents	O
[	O
3	O
]	O
,	O
the	O
appearance	O
of	O
hematite	Mineral
-	O
like	O
spectral	O
features	O
in	O
outcrop	O
rocks	O
,	O
and	O
evidence	O
for	O
olivine	Mineral
-	O
bearing	O
materials	O
in	O
initial	O
observations	O
of	O
sands	O
in	O
the	O
Bagnold	O
Dune	O
region	O
.	O
Methods	O
.	O
We	O
used	O
the	O
onboard	O
ChemCam	O
calibration	O
targets	O
'	O
zinc	Element
stearate	O
-	O
painted	O
housing	O
as	O
a	O
reflectance	O
standard	O
,	O
and	O
employed	O
methods	O
to	O
collect	O
,	O
calibrate	O
,	O
and	O
reduce	O
radiance	O
observations	O
to	O
relative	O
reflectance	O
as	O
summarized	O
in	O
[	O
1	O
]	O
.	O
ChemCam	O
laserinduced	O
breakdown	O
spectroscopy	O
(	O
LIBS	O
)	O
observations	O
include	O
3	O
msec	O
-	O
exposure	O
"	O
dark	O
"	O
spectra	O
used	O
to	O
remove	O
the	O
background	O
signal	O
from	O
the	O
LIBS	O
measurement	O
.	O
The	O
dark	O
exposures	O
provide	O
useful	O
passive	O
signal	O
in	O
the	O
400	O
-	O
840	O
nm	O
region	O
,	O
although	O
better	O
optimization	O
results	O
from	O
longer	O
exposure	O
times	O
(	O
e.g.	O
,	O
30	O
,	O
400	O
msec	O
)	O
.	O
Data	O
.	O
In	O
the	O
Marias	O
Pass	O
region	O
drill	O
tailings	O
from	O
the	O
target	O
Buckskin	Target
were	O
observed	O
on	O
Sols	O
1062	O
(	O
sequences	O
ccam02061	O
,	O
3061	O
)	O
and	O
1064	O
(	O
ccam02064	O
)	O
.	O
Within	O
the	O
Stimson	O
sandstone	O
unit	O
,	O
observations	O
were	O
acquired	O
of	O
the	O
drill	O
tailings	O
from	O
the	O
target	O
Big	Target
Sky	Target
on	O
Sols	O
1120	O
(	O
ccam01119	O
)	O
and	O
1123	O
(	O
ccam01123	O
,	O
2123	O
)	O
and	O
on	O
the	O
post-sieve	O
dump	O
pile	O
on	O
Sol	O
1138	O
(	O
ccam06136	O
)	O
.	O
In	O
the	O
nearby	O
light	O
-	O
toned	O
fractured	O
region	O
,	O
drill	O
tailings	O
from	O
the	O
Greenhorn	Target
target	O
were	O
observed	O
on	O
Sols	O
1139	O
,	O
1140	O
,	O
and	O
1141	O
(	O
ccam01139	O
,	O
1140	O
,	O
1141	O
)	O
,	O
and	O
the	O
post-sieve	O
dump	O
pile	O
was	O
observed	O
on	O
Sol	O
1204	O
(	O
ccam05202	O
)	O
.	O
Ongoing	O
passive	O
spectra	O
observations	O
of	O
the	O
outcrop	O
rocks	O
along	O
the	O
traverse	O
revealed	O
a	O
marked	O
change	O
in	O
reflectance	O
properties	O
beginning	O
on	O
Sol	O
1157	O
with	O
the	O
rock	O
target	O
Augusta	Target
(	O
ccam01157	O
)	O
.	O
This	O
trend	O
has	O
continued	O
along	O
the	O
traverse	O
,	O
with	O
the	O
exception	O
of	O
some	O
targets	O
acquired	O
between	O
Sols	O
1189	O
-	O
1194	O
.	O
Example	O
targets	O
shown	O
here	O
include	O
Tsumeb	Target
(	O
Sol	O
1162	O
;	O
ccam02162	O
)	O
and	O
Engo	Target
(	O
Sol	O
1199	O
;	O
ccam15041	O
)	O
.	O
Preliminary	O
observations	O
of	O
the	O
low	O
albedo	O
Bagnold	O
Dune	O
materials	O
were	O
acquired	O
on	O
Sol	O
1167	O
from	O
a	O
~	O
140	O
m	O
distance	O
(	O
ccam01167	O
)	O
.	O
Once	O
near	O
the	O
base	O
of	O
High	O
Dune	O
on	O
Sol	O
1182	O
,	O
the	O
undisturbed	O
and	O
disturbed	O
sands	O
at	O
target	O
Hoanib	Target
were	O
analyzed	O
(	O
ccam01182	O
)	O
.	O
On	O
Sol	O
1184	O
the	O
targets	O
Barby	Target
and	O
Kibnas	Target
(	O
ccam01184	O
,	O
2184	O
)	O
were	O
observed	O
near	O
a	O
ripple	O
crest	O
and	O
in	O
a	O
nearby	O
trough	O
region	O
,	O
respectively	O
.	O
Results	O
.	O
The	O
passive	O
spectra	O
of	O
the	O
recent	O
drill	O
tailings	O
are	O
compared	O
to	O
previous	O
drill	O
tailings	O
in	O
Figure	O
1a	O
.	O
The	O
Buckskin	Target
drill	O
tailings	O
exhibited	O
a	O
relatively	O
flat	O
spectrum	O
,	O
likely	O
owing	O
to	O
the	O
presence	O
of	O
spectrally	O
neutral	O
phases	O
such	O
as	O
magnetite	Mineral
and	O
silica	O
.	O
A	O
weak	O
~	O
550	O
nm	O
absorption	O
is	O
consistent	O
with	O
the	O
presence	O
of	O
minor	O
hematite	Mineral
,	O
and	O
a	O
weak	O
~	O
430	O
nm	O
band	O
is	O
consistent	O
with	O
minor	O
ferric	O
iron	Element
-	O
bearing	O
phases	O
.	O
The	O
high	O
SiO2	O
content	O
(	O
~	O
65	O
wt	O
%	O
)	O
in	O
this	O
sample	O
may	O
act	O
as	O
a	O
transparent	O
matrix	O
that	O
enhances	O
the	O
contribution	O
of	O
such	O
minor	O
ferric	O
phases	O
.	O
The	O
Big	Target
Sky	Target
tailings	O
were	O
spectrally	O
flat	O
(	O
similar	O
to	O
Telegraph	Target
Peak	Target
)	O
likely	O
from	O
the	O
presence	O
of	O
magnetite	Mineral
,	O
and	O
include	O
a	O
weak	O
downturn	O
>	O
750	O
nm	O
,	O
possibly	O
from	O
minor	O
hematite	Mineral
.	O
The	O
presence	O
of	O
a	O
weak	O
~	O
430	O
nm	O
band	O
may	O
indicate	O
trace	O
ferric	O
sulfates	Mineral
(	O
below	O
the	O
detection	O
threshold	O
of	O
CheMin	O
)	O
.	O
The	O
Greenhorn	Target
tailings	O
were	O
spectrally	O
flat	O
but	O
exhibited	O
a	O
weak	O
upturn	O
toward	O
shorter	O
wavelengths	O
(	O
potentially	O
related	O
to	O
small	O
amounts	O
of	O
magnetite	Mineral
or	O
ilmenite	Mineral
)	O
and	O
a	O
weak	O
negative	O
nearinfrared	O
slope	O
starting	O
near	O
750	O
nm	O
likely	O
from	O
minor	O
,	O
predominantly	O
amorphous	O
,	O
ferric	O
phases	O
.	O
The	O
suggestion	O
of	O
a	O
similarly	O
weak	O
~	O
430	O
nm	O
band	O
to	O
that	O
of	O
Big	Target
Sky	Target
could	O
also	O
be	O
related	O
to	O
trace	O
ferric	O
phases	O
.	O
As	O
was	O
the	O
case	O
with	O
Buckskin	Target
,	O
the	O
transparent	O
/	O
amorphous	O
matrix	O
component	O
could	O
enhance	O
bands	O
associated	O
with	O
even	O
small	O
amounts	O
of	O
ferric	O
materials	O
.	O
Figure	O
1b	O
shows	O
the	O
spectra	O
from	O
Augusta	Target
,	O
Tsumeb	Target
,	O
and	O
Engo	Target
,	O
examples	O
of	O
rocks	O
in	O
which	O
spectral	O
characteristics	O
similar	O
to	O
crystalline	O
hematite	Mineral
are	O
present	O
,	O
including	O
absorption	O
bands	O
of	O
variable	O
strength	O
near	O
550	O
nm	O
,	O
650	O
nm	O
,	O
a	O
reflectance	O
peak	O
near	O
750	O
nm	O
,	O
followed	O
by	O
a	O
near	O
-	O
infrared	O
downturn	O
.	O
The	O
hematite	Mineral
-	O
bearing	O
drill	O
tailings	O
at	O
Confidence	Target
Hills	Target
(	O
Figure	O
1a	O
)	O
provide	O
a	O
useful	O
comparison	O
.	O
These	O
features	O
have	O
been	O
present	O
in	O
nearly	O
all	O
outcrop	O
rocks	O
since	O
Sol	O
1157	O
.	O
Mastcam	O
multispectral	O
imaging	O
and	O
CRISM	O
orbital	O
spectra	O
are	O
consistent	O
with	O
these	O
findings	O
,	O
indicating	O
a	O
change	O
in	O
oxidation	O
state	O
of	O
the	O
outcrop	O
materials	O
or	O
crystallinity	O
of	O
hematite	Mineral
as	O
the	O
rover	O
drives	O
south	O
toward	O
the	O
Hematite	Mineral
Ridge	O
area	O
[	O
4	O
]	O
.	O
Figure	O
1c	O
shows	O
representative	O
spectra	O
of	O
sands	O
associated	O
with	O
the	O
Bagnold	O
Dunes	O
.	O
Spectral	O
features	O
consistent	O
with	O
olivine	Mineral
include	O
a	O
weak	O
,	O
broad	O
band	O
near	O
620	O
nm	O
,	O
and	O
a	O
peak	O
position	O
near	O
670	O
-	O
700	O
nm	O
that	O
is	O
more	O
consistent	O
with	O
olivine	Mineral
than	O
pyroxenes	Mineral
.	O
Differences	O
among	O
disturbed	O
,	O
undisturbed	O
,	O
ripple	O
crest	O
,	O
and	O
ripple	O
trough	O
sands	O
are	O
marked	O
by	O
changes	O
in	O
the	O
peak	O
reflectance	O
position	O
,	O
its	O
sharpness	O
,	O
and	O
the	O
related	O
steepness	O
of	O
the	O
near	O
-	O
infrared	O
dropoff	O
.	O
These	O
are	O
due	O
to	O
variations	O
in	O
relative	O
olivine	Mineral
abundance	O
(	O
and	O
/	O
or	O
grain	O
size	O
)	O
versus	O
more	O
ferric	O
materials	O
,	O
particularly	O
in	O
the	O
disturbed	O
sands	O
.	O
Conclusion	O
.	O
The	O
spectral	O
features	O
associated	O
with	O
the	O
