fine-scale	O
layering	O
-LRB-	O
Figure	O
1b	O
-RRB-	O
.	O
Shortly	O
after	O
Curiosity	O
's	O
landing	O
in	O
Gale	O
crater	O
,	O
Mastcam	O
observations	O
provided	O
the	O
first	O
view	O
of	O
the	O
LTY	O
from	O
the	O
planet	O
's	O
surface	O
,	O
and	O
the	O
texture	O
of	O
the	O
LTY	O
suggested	O
that	O
aeolian	O
erosion	O
may	O
be	O
exploiting	O
large-scale	O
clinoforms	O
in	O
the	O
unit	O
,	O
which	O
could	O
have	O
important	O
implications	O
for	O
the	O
origin	O
of	O
the	O
LTY	O
.	O
A	O
recent	O
long	O
distance	O
RMI	O
observation	O
of	O
the	O
unit	O
-LRB-	O
Figure	O
1	O
-RRB-	O
reveals	O
additional	O
evidence	O
for	O
fine-scale	O
horizontal	O
layers	O
,	O
but	O
some	O
beds	O
also	O
appear	O
to	O
dip	O
,	O
following	O
the	O
orientation	O
of	O
the	O
yardang	O
surfaces	O
,	O
so	O
the	O
presence	O
of	O
clinoform	O
structures	O
influencing	O
the	O
larger-scale	O
texture	O
can	O
not	O
be	O
ruled	O
out	O
.	O
Additional	O
RMI	O
observations	O
of	O
the	O
LTY	O
as	O
the	O
rover	O
approaches	O
Mt.	O
Sharp	O
are	O
planned	O
,	O
and	O
should	O
provide	O
additional	O
detail	O
to	O
aid	O
in	O
interpreting	O
the	O
LTY	O
internal	O
stratigraphy	O
.	O
Small	O
Lineae	O
:	O
Many	O
narrow	O
lineae	O
have	O
been	O
observed	O
on	O
the	O
slopes	O
of	O
Mt.	O
Sharp	O
in	O
HiRISE	O
images	O
-LRB-	O
Fig.	O
1a	O
-RRB-	O
-LSB-	O
6	O
-RSB-	O
.	O
Long-distance	O
RMI	O
observations	O
of	O
these	O
locations	O
could	O
identify	O
additional	O
small	O
features	O
and	O
provide	O
ongoing	O
monitoring	O
to	O
better	O
understand	O
the	O
nature	O
of	O
the	O
slope	O
activity	O
in	O
Gale	O
crater	O
and	O
elsewhere	O
.	O
To	O
determine	O
which	O
of	O
the	O
lineae	O
locations	O
will	O
be	O
visible	O
from	O
the	O
rover	O
,	O
we	O
conducted	O
viewshed	O
analyses	O
using	O
a	O
HiRISE	O
digital	O
terrain	O
model	O
-LRB-	O
DTM	O
-RRB-	O
.	O
An	O
example	O
viewshed	O
for	O
one	O
location	O
with	O
identified	O
lineae	O
is	O
shown	O
in	O
Figure	O
2b	O
.	O
In	O
addition	O
to	O
monitoring	O
locations	O
known	O
to	O
contain	O
lineae	O
,	O
the	O
RMI	O
can	O
also	O
be	O
used	O
to	O
monitor	O
other	O
steep	O
slopes	O
on	O
Mt.	O
Sharp	O
to	O
search	O
for	O
additional	O
evidence	O
of	O
activity	O
.	O
Figure	O
2c	O
shows	O
the	O
cumulative	O
visibility	O
from	O
the	O
rover	O
,	O
based	O
on	O
a	O
notional	O
traverse	O
from	O
the	O
rover	O
's	O
current	O
location	O
through	O
the	O
phyllosilicatebearing	Mineral
trough	O
.	O
Slopes	O
highlighted	O
in	O
red	O
will	O
be	O
visible	O
for	O
a	O
considerable	O
portion	O
of	O
the	O
planned	O
traverse	O
,	O
enabling	O
recurring	O
observations	O
with	O
the	O
RMI	O
and	O
Mastcam	O
.	O
References	O
:	O
-LSB-	O
1	O
-RSB-	O
Wiens	O
,	O
R.C.	O
,	O
et	O
al.	O
-LRB-	O
2012	O
-RRB-	O
.	O
Space	O
Science	O
Reviews	O
170	O
,	O
167-227	O
.	O
-LSB-	O
2	O
-RSB-	O
Maurice	O
,	O
S.	O
,	O
et	O
al.	O
-LRB-	O
2012	O
-RRB-	O
Space	O
Science	O
Reviews	O
170	O
,	O
95-166	O
.	O
-LSB-	O
3	O
-RSB-	O
Le	O
Mouélic	O
,	O
S.	O
et	O
al.	O
-LRB-	O
2015	O
-RRB-	O
Icarus	O
,	O
249	O
,	O
93-107	O
.	O
-LSB-	O
4	O
-RSB-	O
Anderson	O
R.B.	O
and	O
Bell	O
J.F.	O
III	O
-LRB-	O
2010	O
-RRB-	O
,	O
The	O
Mars	O
Journal	O
5	O
,	O
76-128	O
.	O
-LSB-	O
5	O
-RSB-	O
Malin	O
,	O
M.C.	O
,	O
Edgett	O
,	O
K.S.	O
,	O
-LRB-	O
2000	O
-RRB-	O
Science	O
290	O
,	O
1927-1937	O
.	O
-LSB-	O
6	O
-RSB-	O
Dundas	O
,	O
C.M.	O
,	O
McEwen	O
,	O
A.S.	O
-LRB-	O
2015	O
-RRB-	O
.	O
Icarus	O
254	O
,	O
213-218	O
.	O
Figure	O
1	O
:	O
-LRB-	O
a	O
-RRB-	O
Orbital	O
view	O
showing	O
the	O
light	O
toned	O
yardang	O
forming	O
material	O
-LRB-	O
LTY	O
-RRB-	O
and	O
locations	O
of	O
lineae	O
identified	O
in	O
HiRISE	O
data	O
-LSB-	O
6	O
-RSB-	O
.	O
-LRB-	O
b	O
-RRB-	O
HiRISE	O
view	O
of	O
fine-scale	O
layering	O
in	O
the	O
LTY	O
,	O
from	O
-LSB-	O
1	O
-RSB-	O
.	O
-LRB-	O
PSP_009294_1750	O
-RRB-	O
-LRB-	O
c	O
-RRB-	O
Cropped	O
portion	O
of	O
the	O
sol	O
1183	O
RMI	O
mosaic	O
showing	O
fine-scale	O
layering	O
.	O
-LRB-	O
d	O
-RRB-	O
Sol	O
1183RMI	O
mosaic	O
,	O
annotated	O
with	O
fine-scale	O
bedding	O
-LRB-	O
yellow	O
-RRB-	O
and	O
apparent	O
yardang	O
surfaces	O
-LRB-	O
blue	O
-RRB-	O
.	O
Box	O
indicates	O
the	O
inset	O
in	O
-LRB-	O
c	O
-RRB-	O
.	O
Figure	O
2	O
:	O
-LRB-	O
left	O
-RRB-	O
An	O
example	O
viewshed	O
from	O
location	O
#	O
13	O
in	O
Fig.	O
1a	O
.	O
The	O
observed	O
lineae	O
will	O
be	O
visible	O
when	O
the	O
rover	O
is	O
in	O
the	O
areas	O
marked	O
with	O
green	O
.	O
The	O
proposed	O
traverse	O
path	O
is	O
indicated	O
by	O
the	O
yellow	O
line	O
.	O
-LRB-	O
right	O
-RRB-	O
Cumulative	O
viewshed	O
from	O
the	O
proposed	O
traverse	O
,	O
indicating	O
the	O
slopes	O
that	O
will	O
be	O
most	O
-LRB-	O
red	O
-RRB-	O
and	O
least	O
-LRB-	O
blue	O
-RRB-	O
visible	O
.	O
Red	O
slopes	O
are	O
good	O
candidates	O
for	O
ongoing	O
monitoring	O
with	O
the	O
RMI	O
.	O
a	O
-RRB-	O
bb	O
-RRB-	O
-RRB-	O
c	O
-RRB-	O
d	O
-RRB-	O


.	O
CARBON	Element
DETECTION	O
WITH	O
CHEMCAM	O
:	O
LABORATORY	O
STUDIES	O
AND	O
MARS	O
RESULTS	O
.	O
P.	O
Beck1	O
,3	O
,	O
O.	O
Forni2	O
,	O
J.	O
Lasue2	O
,	O
E.	O
Lewin3	O
,	O
A.	O
Cousin2	O
,	O
S.	O
Maurice2	O
,	O
P.-Y	O
.	O
Meslin2	O
,	O
W.	O
Rapin2	O
,	O
O.	O
Gasnault2	O
,	O
R.C.	O
Wiens4	O
,	O
N.	O
Mangold5	O
,	O
V.	O
Sautter6	O
,	O
P.	O
Coll7	O
,	O
C.	O
Szopa7	O
,	O
T.	O
Dequaire7	O
,	O
J.G.	O
Blank8	O
and	O
the	O
MSL	O
Science	O
Team	O
.	O
1Univ	O
.	O
Grenoble	O
Alpes	O
,	O
IPAG	O
,	O
F-38000	O
Grenoble	O
,	O
France	O
beckp@obs.ujf-grenoble.fr	O
.	O
2IRAP	O
,	O
31400	O
Toulouse	O
,	O
France	O
.	O
3Univ	O
.	O
Grenoble	O
Alpes	O
,	O
IsTerre	O
,	O
F-38000	O
Grenoble	O
,	O
France	O
,	O
4Los	O
Alamos	O
National	O
Laboratory	O
,	O
Los	O
Alamos	O
,	O
New	O
Mexico	O
87545	O
,	O
USA	O
.	O
5LPG	O
,	O
BP	O
92208	O
,	O
44322	O
Nantes	O
,	O
France	O
.6	O
IMPMC	O
,	O
Muséum	O
d'Histoire	O
Naturelle	O
,	O
75005	O
Paris	O
,	O
France	O
.7	O
LISA	O
,	O
Univ.	O
.	O
Paris	O
Diderot	O
,	O
France	O
.	O
8	O
NASA	O
Ames	O
Research	O
Center/Blue	O
Marble	O
Space	O
Institute	O
of	O
Science	O
,	O
Moffett	O
Field	O
CA	O
94035	O
USA	O
Introduction	O
:	O
While	O
being	O
generally	O
rare	O
on	O
the	O
Martian	O
surface	O
,	O
carbonates	Mineral
have	O
been	O
detected	O
in	O
a	O
variety	O
of	O
geological	O
contexts	O
.	O
These	O
include	O
surface	O
dust	O
-LSB-	O
1	O
-RSB-	O
,	O
soils	O
-LSB-	O
2-3	O
-RSB-	O
and	O
crustal	O
outcrops	O
-LSB-	O
4-6	O
-RSB-	O
.	O
They	O
have	O
also	O
been	O
identified	O
as	O
alteration	O
products	O
of	O
the	O
Lafayette	O
and	O
ALH	O
84001	O
SNC	O
meteorites	O
-LSB-	O
7-8	O
-RSB-	O
.	O
The	O
presence	O
of	O
significant	O
amounts	O
of	O
carbon	Element
in	O
Martian	O
soils	O
can	O
be	O
suspected	O
based	O
on	O
calculation	O
of	O
exogenous	O
influx	O
-LSB-	O
9	O
-RSB-	O
.	O
In	O
this	O
case	O
,	O
the	O
carbon	Element
would	O
be	O
present	O
as	O
macromolecular	O
or	O
polycyclic	O
aromatic	O
hydrocarbon	O
,	O
similar	O
to	O
chondritic	O
insoluble	O
organic	O
matter	O
-LRB-	O
IOM	O
-RRB-	O
.	O
On	O
the	O
basis	O
of	O
SAM	O
measurements	O
onboard	O
MSL	O
,	O
carbonates	Mineral
have	O
been	O
idenfied	O
at	O
the	O
1	O
wt	O
%	O
level	O
in	O
soil	O
and	O
sediments	O
from	O
Gale	O
crater	O
-LSB-	O
10-11	O
-RSB-	O
and	O
potential	O
organic	O
carbon	Element
signatures	O
have	O
been	O
reported	O
-LSB-	O
10	O
-RSB-	O
.	O
These	O
observations	O
have	O
motivated	O
the	O
present	O
study	O
to	O
assess	O
the	O
detectability	O
of	O
carbon	Element
with	O
MSL/ChemCam	O
-LSB-	O
12-13	O
-RSB-	O
.	O
These	O
follow	O
earlier	O
studies	O
by	O
Ollila	O
et	O
al.	O
-LSB-	O
14-15	O
-RSB-	O
to	O
understand	O
C	Element
detection	O
limits	O
and	O
to	O
probe	O
the	O
ChemCam	O
Mars	O
data	O
for	O
carbon	Element
-LRB-	O
regardless	O
of	O
form	O
-RRB-	O
.	O
A	O
method	O
is	O
presented	O
here	O
,	O
based	O
on	O
a	O
laboratory	O
approach	O
developed	O
with	O
IRAP	O
's	O
ChemCam	O
twin	O
instrument	O
.	O
In	O
addition	O
,	O
potential	O
carbon	Element
detection	O
on	O
the	O
Martian	O
surface	O
with	O
ChemCam	O
are	O
presented	O
and	O
discussed	O
.	O
Methods	O
:	O
A	O
suite	O
of	O
samples	O
was	O
prepared	O
at	O
IPAG	O
and	O
analyzed	O
subsequently	O
at	O
IRAP	O
.	O
Samples	O
were	O
prepared	O
either	O
as	O
pressed	O
pellets	O
or	O
as	O
raw	O
samples	O
embedded	O
in	O
epoxy	O
.	O
The	O
sample	O
suite	O
includes	O
carbon-free	Element
samples	O
-LRB-	O
basalt	O
,	O
obsidian	O
,	O
sulfates	Mineral
,	O
JSC-1	O
,	O
monazite	Mineral
,	O
serpentine	Mineral
,	O
peridotite	Mineral
-RRB-	O
as	O
well	O
as	O
natural	O
alpine	O
carbonates	Mineral
-LRB-	O
dolomite	Mineral
and	O
calcite	Mineral
-RRB-	O
and	O
natural	O
coals	O
.	O
The	O
latter	O
were	O
acquired	O
through	O
the	O
Penn	O
State	O
Coal	O
sample	O
bank	O
-LRB-	O
PSOC	O
1532	O
,	O
PSOC	O
1521	O
,	O
and	O
DESC	O
09	O
-RRB-	O
and	O
span	O
a	O
range	O
of	O
maturity	O
-LRB-	O
O/C	O
at	O
.	O
ratio	O
from	O
0.024	O
to	O
0.25	O
-RRB-	O
.	O
Extra-terrestrial	O
organic	O
carbon	Element
was	O
also	O
studied	O
by	O
analyzing	O
the	O
ALH	O
83100	O
CM	O
chondrite	O
that	O
contains	O
1.9	O
wt	O
.	O
%	O
carbon	Element
-LSB-	O
16	O
-RSB-	O
.	O
In	O
three	O
cases	O
-LRB-	O
calcite	Mineral
,	O
CM	O
chondrite	O
and	O
PSOC	O
1521	O
-RRB-	O
samples	O
were	O
diluted	O
within	O
a	O
Reunion	O
island	O
basalt	O
to	O
test	O
matrix	O
effects	O
-LRB-	O
1-5-10-25	O
wt	O
%	O
-RRB-	O
and	O
assess	O
detection	O
limit	O
.	O
The	O
mixtures	O
were	O
ground	O
-LRB-	O
<	O
50	O
µm	O
-RRB-	O
with	O
an	O
automatic	O
grinder	O
to	O
ensure	O
efficient	O
mixing	O
.	O
Data	O
analysis	O
:	O
A	O
major	O
challenge	O
of	O
carbon	Element
detection	O
on	O
the	O
martian	O
surface	O
with	O
ChemCam	O
is	O
the	O
presence	O
of	O
a	O
CO2-rich	O
atmosphere	O
that	O
contributes	O
to	O
the	O
emitting	O
plasma	O
signal	O
.	O
In	O
order	O
to	O
overcome	O
this	O
issue	O
a	O
diagram	O
showing	O
the	O
joint	O
evolution	O
of	O
a	O
carbon	Element
line	O
against	O
an	O
oxygen	Element
line	O
is	O
used	O
-LRB-	O
Fig.	O
1	O
-RRB-	O
.	O
The	O
two	O
lines	O
selected	O
are	O
the	O
723.7	O
carbon	Element
line	O
and	O
the	O
777.6	O
oxygen	Element
line	O
.	O
Lines	O
were	O
adjusted	O
with	O
Voigt-function	O
after	O
continuum	O
removal	O
.	O
Laboratory	O
results	O
:	O
The	O
different	O
results	O
obtained	O
are	O
presented	O
in	O
figure	O
1	O
.	O
The	O
carbon-free	Element
samples	O
define	O
a	O
roughly	O
linear	O
trend	O
in	O
this	O
diagram	O
that	O
is	O
interpreted	O
as	O
a	O
``	O
coupling-efficiency	O
''	O
trend	O
,	O
based	O
on	O
contributions	O
from	O
atmospheric	O
C	Element
,	O
and	O
oxygen	Element
from	O
both	O
the	O
samples	O
and	O
atmosphere	O
.	O
The	O
carbonate	Mineral
minerals	O
define	O
a	O
different	O
trend	O
,	O
with	O
a	O
lower	O
slope	O
in	O
the	O
O	Element
vs	O
C	Element
intensity	O
diagram	O
,	O
as	O
can	O
be	O
expected	O
.	O
Surprisingly	O
,	O
no	O
obvious	O
deviation	O
can	O
be	O
detected	O
with	O
respect	O
to	O
the	O
carbon-free	Element
trend	O
in	O
the	O
case	O
of	O
the	O
basaltcarbonate	O
mixtures	O
-LRB-	O
with	O
up	O
to	O
25	O
wt	O
%	O
carbonate	Mineral
-RRB-	O
.	O
The	O
reason	O
for	O
this	O
poor	O
detectability	O
of	O
carbonate	Mineral
still	O
remains	O
to	O
be	O
understood	O
.	O
The	O
detection	O
limit	O
of	O
inorganic	O
carbon	Element
by	O
this	O
method	O
seems	O
to	O
be	O
of	O
the	O
order	O
of	O
5	O
wt	O
.	O
%	O
C	Element
,	O
completely	O
consistent	O
with	O
earlier	O
work	O
-LRB-	O
Ollila	O
et	O
al.	O
,	O
2013	O
-RRB-	O
using	O
a	O
univariate	O
approach	O
.	O
Fig.	O
1	O
:	O
Carbon	Element
line	O
-LRB-	O
723.7	O
nm	O
-RRB-	O
vs	O
Oxygen	Element
line	O
-LRB-	O
777.6	O
nm	O
-RRB-	O
intensity	O
for	O
the	O
series	O
of	O
laboratory	O
data	O
.	O
The	O
graphite	Mineral
calibration	O
target	O
is	O
outside	O
of	O
this	O
range	O
with	O
a	O
C	Element
line	O
intensity	O
of	O
574	O
counts	O
and	O
an	O
O	Element
Line	O
intensity	O
of	O
437	O
counts	O
.	O
Reduced	O
organic	O
C	Element
-LRB-	O
macromolecular	O
and	O
graphitic	O
-RRB-	O
seems	O
to	O
have	O
a	O
better	O
detectability	O
.	O
The	O
carbonaceous	O
chondrite	O
,	O
with	O
only	O
1.9	O
wt	O
.	O
%	O
carbon	Element
-LSB-	O
16	O
-RSB-	O
is	O
clearly	O
Ca	O
rbo	O
nat	O
e	O
tr	O
endBasalte	O
+	O
calcite	O
mixtures	O
up	O
to	O
25	O
wt	O
%	O
calcite	Mineral
-LRB-	O
up	O
to	O
3	O
wt	O
.	O
%	O
C	Element
-RRB-	O
+	O
carbonates	O
Cfre	Element
e	O
t	O
ren	O
d1	O
wt	O
.	O
%	O
5	O
wt	O
.	O
%	O
10	O
wt	O
.	O
%	O
25	O
wt	O
.	O
%	O
offset	O
from	O
the	O
C-free	Element
trend	O
-LRB-	O
Fig.	O
1	O
-RRB-	O
and	O
the	O
basalt-coal	O
mixtures	O
reveal	O
that	O
a	O
few	O
wt	O
.	O
%	O
of	O
reduced	O
carbon	Element
should	O
be	O
detectable	O
with	O
ChemCam	O
.	O
Finally	O
,	O
the	O
coal	O
samples	O
define	O
a	O
carbon-rich	Element
trend	O
,	O
that	O
extends	O
toward	O
the	O
graphite	Mineral
calibration	O
target	O
-LRB-	O
not	O
shown	O
in	O
figure	O
1	O
-RRB-	O
.	O
Results	O
from	O
MSL	O
:	O
:	O
Our	O
initial	O
attempt	O
to	O
applying	O
this	O
method	O
to	O
the	O
MSL	O
ChemCam	O
dataset	O
is	O
presented	O
here	O
-LRB-	O
Fig.	O
2	O
-RRB-	O
.	O
The	O
whole	O
set	O
of	O
Martian	O
targets	O
was	O
analized	O
,	O
thus	O
including	O
soils	O
,	O
float	O
rocks	O
and	O
outcrops	O
.	O
In	O
addition	O
,	O
the	O
procedure	O
was	O
also	O
applied	O
to	O
the	O
graphite	Mineral
calibration	O
target	O
analyzed	O
on	O
Mars	O
.	O
The	O
latter	O
define	O
a	O
C-rich	Element
trend	O
that	O
is	O
explained	O
by	O
variations	O
in	O
coupling	O
efficiency	O
-LRB-	O
Fig.	O
2	O
-RRB-	O
.	O
The	O
data	O
obtained	O
on	O
the	O
Martian	O
surface	O
define	O
a	O
roughly	O
linear	O
array	O
that	O
is	O
similar	O
to	O
the	O
trend	O
of	O
laboratory	O
data	O
obtained	O
on	O
the	O
C-free	Element
samples	O
.	O
This	O
spread	O
is	O
the	O
result	O
of	O
varying	O
target	O
distances	O
,	O
different	O
laser	O
powers	O
and	O
focus	O
,	O
contrasted	O
coupling	O
efficiencies	O
of	O
the	O
targets	O
and	O
possibly	O
effects	O
related	O
to	O
plasma	O
chemistry	O
.	O
Several	O
data	O
lie	O
outside	O
of	O
the	O
average	O
trend	O
.	O
Among	O
them	O
,	O
one	O
was	O
noticed	O
of	O
particular	O
interest	O
since	O
6	O
points	O
out	O
of	O
the	O
20	O
of	O
this	O
target	O
are	O
offset	O
toward	O
the	O
C-rich	Element
side	O
of	O
the	O
diagram	O
,	O
while	O
the	O
other	O
were	O
located	O
in	O
the	O
``	O
normal	O
''	O
trend	O
.	O
This	O
target	O
is	O
a	O
blind	O
target	O
corresponding	O
to	O
a	O
soil	O
analysis	O
within	O
the	O
Hidden	O
Valley	O
area	O
-LRB-	O
BT	Target
711	Target
,	O
Fig.	O
3	O
-RRB-	O
.	O
Interestingly	O
,	O
this	O
target	O
had	O
been	O
under	O
high	O
scrutinity	O
since	O
it	O
corresponds	O
to	O
the	O
largest	O
hydrogen	Element
signal	O
detected	O
by	O
ChemCam	O
so	O
far	O
.	O
Still	O
,	O
detailed	O
investigation	O
of	O
this	O
target	O
does	O
not	O
show	O
a	O
correlation	O
between	O
hydrogen	Element
and	O
carbon	Element
line	O
intensities	O
.	O
This	O
target	O
was	O
classified	O
as	O
basaltic	O
,	O
but	O
the	O
total	O
oxides	O
determined	O
using	O
ChemCam	O
were	O
significantly	O
low	O
-LRB-	O
60-70	O
wt	O
%	O
-RRB-	O
,	O
suggesting	O
the	O
possible	O
presence	O
of	O
a	O
large	O
abundance	O
of	O
volatile	O
elements	O
-LRB-	O
not	O
yet	O
quantified	O
-RRB-	O
.	O
It	O
was	O
also	O
found	O
to	O
be	O
enriched	O
in	O
Ba	Element
and	O
Cl	Element
.	O
Fig.	O
2	O
:	O
O	Element
line	O
intensity	O
-LRB-	O
777.6	O
nm	O
-RRB-	O
vs	O
C	Element
line	O
intensity	O
-LRB-	O
723.7	O
nm	O
-RRB-	O
.	O
The	O
dark	O
squares	O
correspond	O
to	O
graphite	Mineral
calibration	O
target	O
measurements	O
.	O
BT	Target
711	Target
points	O
are	O
connected	O
by	O
lines	O
.	O
Conclusions	O
:	O
On	O
the	O
basis	O
of	O
our	O
laboratory	O
work	O
,	O
carbon	Element
seems	O
to	O
be	O
detectable	O
with	O
ChemcCam	O
at	O
concentrations	O
of	O
~	O
1	O
wt	O
.	O
%	O
for	O
organic	O
C	Element
and	O
~	O
5	O
wt	O
%	O
for	O
inorganic	O
C	Element
-LRB-	O
carbonate	Mineral
-RRB-	O
.	O
It	O
is	O
still	O
to	O
be	O
understood	O
whether	O
the	O
lower	O
detectability	O
of	O
carbonates	Mineral
in	O
the	O
laboratory	O
experiments	O
-LRB-	O
with	O
respect	O
to	O
organic	O
C	Element
-RRB-	O
is	O
related	O
to	O
a	O
poor	O
coupling	O
efficiency	O
,	O
or	O
to	O
chemical	O
matrix	O
effects	O
.	O
Preliminary	O
analysis	O
of	O
Martian	O
data	O
obtained	O
with	O
ChemCam	O
suggest	O
the	O
presence	O
of	O
C	Element
.	O
In	O
the	O
case	O
of	O
one	O
target	O
--	O
a	O
blind	O
soil	O
target	O
--	O
high	O
carbon	Element
intensities	O
were	O
found	O
,	O
similar	O
to	O
those	O
found	O
with	O
the	O
testbed	O
on	O
pure	O
carbonate	Mineral
,	O
or	O
basalt	O
mixed	O
with	O
a	O
few	O
wt	O
.	O
%	O
of	O
organic	O
carbon	Element
.	O
More	O
efforts	O
are	O
underway	O
to	O
confirm	O
this	O
detection	O
and	O
to	O
provide	O
an	O
accurate	O
quantification	O
of	O
carbon	Element
content	O
in	O
this	O
target	O
.	O
Fig.	O
3	O
:	O
RMI	O
image	O
of	O
the	O
blind	O
target	O
711	O
,	O
which	O
had	O
putative	O
C-enrichment	Element
.	O
This	O
area	O
had	O
been	O
disturbed	O
by	O
the	O
rover	O
wheels	O
References	O
:	O
-LSB-	O
1	O
-RSB-	O
J.L.	O
Bandfield	O
et	O
al.	O
-LRB-	O
2003	O
-RRB-	O
Science	O
301	O
,	O
1084	O
.	O
-LSB-	O
2	O
-RSB-	O
W.V.	O
Boynton	O
-LRB-	O
2009	O
-RRB-	O
Science	O
325	O
,	O
61	O
.	O
-LSB-	O
3	O
-RSB-	O
S.	O
P.	O
